3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
4, 1, '桑塔纳', 'S', 58, '上汽大众', 'S'
5, 1, '朗行', 'L', 58, '上汽大众', 'S'
6, 1, '朗逸', 'L', 58, '上汽大众', 'S'
7, 1, '朗境', 'L', 58, '上汽大众', 'S'
8, 1, '凌渡', 'L', 58, '上汽大众', 'S'
9, 1, '帕萨特', 'P', 58, '上汽大众', 'S'
10, 1, '辉昂', 'H', 58, '上汽大众', 'S'
11, 1, '途观', 'T', 58, '上汽大众', 'S'
12, 1, '途观L', 'T', 58, '上汽大众', 'S'
13, 1, '途昂', 'T', 58, '上汽大众', 'S'
14, 1, '途安', 'T', 58, '上汽大众', 'S'
15, 1, '高尔', 'G', 58, '上汽大众', 'S'
16, 1, 'Passat领驭', 'P', 58, '上汽大众', 'S'
17, 1, '桑塔纳经典', 'S', 58, '上汽大众', 'S'
18, 1, '桑塔纳志俊', 'S', 58, '上汽大众', 'S'
19, 1, '捷达', 'J', 8, '一汽-大众', 'Y'
20, 1, '宝来', 'B', 8, '一汽-大众', 'Y'
21, 1, '高尔夫', 'G', 8, '一汽-大众', 'Y'
22, 1, '速腾', 'S', 8, '一汽-大众', 'Y'
23, 1, '高尔夫·嘉旅', 'G', 8, '一汽-大众', 'Y'
24, 1, '蔚领', 'W', 8, '一汽-大众', 'Y'
25, 1, '迈腾', 'M', 8, '一汽-大众', 'Y'
26, 1, '一汽-大众CC', 'Y', 8, '一汽-大众', 'Y'
27, 1, '宝来/宝来经典', 'B', 8, '一汽-大众', 'Y'
28, 1, '开迪', 'K', 8, '一汽-大众', 'Y'
29, 1, '甲壳虫', 'J', 50, '大众(进口)', 'D'
30, 1, '高尔夫(进口)', 'G', 50, '大众(进口)', 'D'
31, 1, '高尔夫(进口)新能源', 'G', 50, '大众(进口)', 'D'
32, 1, '蔚揽', 'W', 50, '大众(进口)', 'D'
33, 1, 'Tiguan', 'T', 50, '大众(进口)', 'D'
34, 1, '途锐', 'T', 50, '大众(进口)', 'D'
35, 1, '夏朗', 'X', 50, '大众(进口)', 'D'
36, 1, '迈特威', 'M', 50, '大众(进口)', 'D'
37, 1, '凯路威', 'K', 50, '大众(进口)', 'D'
38, 1, '尚酷', 'S', 50, '大众(进口)', 'D'
39, 1, '辉腾', 'H', 50, '大众(进口)', 'D'
40, 1, '大众up!', 'D', 50, '大众(进口)', 'D'
41, 1, 'Passat', 'P', 50, '大众(进口)', 'D'
42, 1, '大众CC', 'D', 50, '大众(进口)', 'D'
43, 1, '大众Eos', 'D', 50, '大众(进口)', 'D'
44, 1, '大众e-up!', 'D', 50, '大众(进口)', 'D'
45, 1, '迈腾(进口)', 'M', 50, '大众(进口)', 'D'
46, 3, 'YARiS L 致享', 'Y', 155, '广汽丰田', 'G'
47, 3, 'YARiS L 致炫', 'Y', 155, '广汽丰田', 'G'
48, 3, '雷凌', 'L', 155, '广汽丰田', 'G'
49, 3, '凯美瑞', 'K', 155, '广汽丰田', 'G'
50, 3, '汉兰达', 'H', 155, '广汽丰田', 'G'
51, 3, '逸致', 'Y', 155, '广汽丰田', 'G'
52, 3, '雅力士', 'Y', 155, '广汽丰田', 'G'
53, 3, '威驰', 'W', 40, '一汽丰田', 'Y'
54, 3, '威驰FS', 'W', 40, '一汽丰田', 'Y'
55, 3, '卡罗拉', 'K', 40, '一汽丰田', 'Y'
56, 3, '普锐斯', 'P', 40, '一汽丰田', 'Y'
57, 3, '锐志', 'R', 40, '一汽丰田', 'Y'
58, 3, '皇冠', 'H', 40, '一汽丰田', 'Y'
59, 3, 'RAV4荣放', 'R', 40, '一汽丰田', 'Y'
60, 3, '普拉多', 'P', 40, '一汽丰田', 'Y'
61, 3, '柯斯达', 'K', 40, '一汽丰田', 'Y'
62, 3, '兰德酷路泽', 'L', 40, '一汽丰田', 'Y'
63, 3, '花冠', 'H', 40, '一汽丰田', 'Y'
64, 3, '特锐', 'T', 40, '一汽丰田', 'Y'
65, 3, '埃尔法', 'A', 63, '丰田(进口)', 'F'
66, 3, '普瑞维亚', 'P', 63, '丰田(进口)', 'F'
67, 3, '丰田86', 'F', 63, '丰田(进口)', 'F'
68, 3, 'HIACE', 'H', 63, '丰田(进口)', 'F'
69, 3, '凯美瑞(海外)', 'K', 63, '丰田(进口)', 'F'
70, 3, '丰田RAV4(进口)', 'F', 63, '丰田(进口)', 'F'
71, 3, 'FJ 酷路泽', 'F', 63, '丰田(进口)', 'F'
72, 3, 'Fortuner', 'F', 63, '丰田(进口)', 'F'
73, 3, '汉兰达(进口)', 'H', 63, '丰田(进口)', 'F'
74, 3, '兰德酷路泽(进口)', 'L', 63, '丰田(进口)', 'F'
75, 3, '普拉多(进口)', 'P', 63, '丰田(进口)', 'F'
76, 3, '红杉', 'H', 63, '丰田(进口)', 'F'
77, 3, 'Sienna', 'S', 63, '丰田(进口)', 'F'
78, 3, '坦途', 'T', 63, '丰田(进口)', 'F'
79, 3, '威飒', 'W', 63, '丰田(进口)', 'F'
80, 3, '杰路驰', 'J', 63, '丰田(进口)', 'F'
81, 8, '福克斯', 'F', 43, '长安福特', 'C'
82, 8, '福睿斯', 'F', 43, '长安福特', 'C'
83, 8, '金牛座', 'J', 43, '长安福特', 'C'
84, 8, '蒙迪欧', 'M', 43, '长安福特', 'C'
85, 8, '翼搏', 'Y', 43, '长安福特', 'C'
